
 [> Подбор параметров двойного блочного размещения...
  > Обозначения:
     N - размер матрицы
     B и D - размеры большого и малого блоков
     MT - продолжительность умножения матриц в секундах
     RT - продолжительность переразмещения матриц в секундах
     WT = MT + RT
  > Параметры подбора:
     N = 1000, B = [15:150:1], D = [5:35:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =   5, MT = 0,849000, RT = 0,028000, WT = 0,877000
  > B =  86, D =  21, MT = 0,569000, RT = 0,093000, WT = 0,662000
  > B =  86, D =  22, MT = 0,555000, RT = 0,079000, WT = 0,634000
  > B =  86, D =  23, MT = 0,567000, RT = 0,096000, WT = 0,663000
  > B =  86, D =  24, MT = 0,546000, RT = 0,079000, WT = 0,625000
  > B =  86, D =  25, MT = 0,582000, RT = 0,095000, WT = 0,677000
  > B =  86, D =  26, MT = 0,580000, RT = 0,078000, WT = 0,658000
  > B =  86, D =  27, MT = 0,598000, RT = 0,093000, WT = 0,691000
  > B =  86, D =  28, MT = 0,576000, RT = 0,079000, WT = 0,655000
  > B =  86, D =  29, MT = 0,577000, RT = 0,098000, WT = 0,675000
  > B =  86, D =  30, MT = 0,583000, RT = 0,079000, WT = 0,662000
  > B =  86, D =  31, MT = 0,585000, RT = 0,097000, WT = 0,682000
  > B =  86, D =  32, MT = 0,590000, RT = 0,080000, WT = 0,670000
  > B =  86, D =  33, MT = 0,602000, RT = 0,096000, WT = 0,698000
  > B =  86, D =  34, MT = 0,602000, RT = 0,079000, WT = 0,681000
  > B =  86, D =  35, MT = 0,614000, RT = 0,097000, WT = 0,711000
  > B =  87, D =   5, MT = 0,836000, RT = 0,129000, WT = 0,965000
  > B =  87, D =   6, MT = 0,802000, RT = 0,108000, WT = 0,910000
  > B =  87, D =   7, MT = 0,778000, RT = 0,129000, WT = 0,907000
  > B =  87, D =   8, MT = 0,676000, RT = 0,129000, WT = 0,805000
  > B =  87, D =   9, MT = 0,641000, RT = 0,109000, WT = 0,750000
  > B =  87, D =  10, MT = 0,626000, RT = 0,129000, WT = 0,755000
  > B =  87, D =  11, MT = 0,637000, RT = 0,129000, WT = 0,766000
  > B =  87, D =  12, MT = 0,587000, RT = 0,109000, WT = 0,696000
  > B =  87, D =  13, MT = 0,569000, RT = 0,130000, WT = 0,699000
  > B =  87, D =  14, MT = 0,589000, RT = 0,129000, WT = 0,718000
  > B =  87, D =  15, MT = 0,572000, RT = 0,110000, WT = 0,682000
  > B =  87, D =  16, MT = 0,552000, RT = 0,129000, WT = 0,681000
  > B =  87, D =  17, MT = 0,565000, RT = 0,129000, WT = 0,694000
  > B =  87, D =  18, MT = 0,554000, RT = 0,110000, WT = 0,664000
  > B =  87, D =  19, MT = 0,579000, RT = 0,130000, WT = 0,709000
  > B =  87, D =  20, MT = 0,559000, RT = 0,129000, WT = 0,688000
  > B =  87, D =  21, MT = 0,573000, RT = 0,109000, WT = 0,682000
  > B =  87, D =  22, MT = 0,556000, RT = 0,132000, WT = 0,688000
  > B =  87, D =  23, MT = 0,569000, RT = 0,131000, WT = 0,700000
  > B =  87, D =  24, MT = 0,546000, RT = 0,110000, WT = 0,656000
  > B =  87, D =  25, MT = 0,570000, RT = 0,129000, WT = 0,699000
  > B =  87, D =  26, MT = 0,574000, RT = 0,131000, WT = 0,705000
  > B =  87, D =  27, MT = 0,596000, RT = 0,109000, WT = 0,705000
  > B =  87, D =  28, MT = 0,576000, RT = 0,130000, WT = 0,706000
  > B =  87, D =  29, MT = 0,582000, RT = 0,102000, WT = 0,684000
  > B =  87, D =  30, MT = 0,586000, RT = 0,110000, WT = 0,696000
  > B =  87, D =  31, MT = 0,589000, RT = 0,131000, WT = 0,720000
  > B =  87, D =  32, MT = 0,594000, RT = 0,133000, WT = 0,727000
  > B =  87, D =  33, MT = 0,604000, RT = 0,109000, WT = 0,713000
  > B =  87, D =  34, MT = 0,606000, RT = 0,130000, WT = 0,736000
  > B =  87, D =  35, MT = 0,616000, RT = 0,131000, WT = 0,747000
  > B =  88, D =   5, MT = 0,834000, RT = 0,053000, WT = 0,887000
  > B =  88, D =   6, MT = 0,790000, RT = 0,036000, WT = 0,826000
  > B =  88, D =   7, MT = 0,763000, RT = 0,055000, WT = 0,818000
  > B =  88, D =   8, MT = 0,678000, RT = 0,024000, WT = 0,702000
  > B =  88, D =   9, MT = 0,640000, RT = 0,052000, WT = 0,692000
  > B =  88, D =  10, MT = 0,622000, RT = 0,037000, WT = 0,659000
  > B =  88, D =  11, MT = 0,643000, RT = 0,024000, WT = 0,667000
  > B =  88, D =  12, MT = 0,575000, RT = 0,029000, WT = 0,604000
  > B =  88, D =  13, MT = 0,568000, RT = 0,054000, WT = 0,622000
  > B =  88, D =  14, MT = 0,579000, RT = 0,036000, WT = 0,615000
  > B =  88, D =  15, MT = 0,576000, RT = 0,053000, WT = 0,629000
  > B =  88, D =  16, MT = 0,552000, RT = 0,024000, WT = 0,576000
  > B =  88, D =  17, MT = 0,566000, RT = 0,053000, WT = 0,619000
  > B =  88, D =  18, MT = 0,551000, RT = 0,037000, WT = 0,588000
  > B =  88, D =  19, MT = 0,571000, RT = 0,054000, WT = 0,625000
  > B =  88, D =  20, MT = 0,550000, RT = 0,029000, WT = 0,579000
  > B =  88, D =  21, MT = 0,572000, RT = 0,053000, WT = 0,625000
  > B =  88, D =  22, MT = 0,559000, RT = 0,025000, WT = 0,584000
  > B =  88, D =  23, MT = 0,574000, RT = 0,055000, WT = 0,629000
  > B =  88, D =  24, MT = 0,549000, RT = 0,025000, WT = 0,574000
  > B =  88, D =  25, MT = 0,573000, RT = 0,053000, WT = 0,626000
  > B =  88, D =  26, MT = 0,575000, RT = 0,037000, WT = 0,612000
  > B =  88, D =  27, MT = 0,596000, RT = 0,053000, WT = 0,649000
  > B =  88, D =  28, MT = 0,575000, RT = 0,029000, WT = 0,604000
  > B =  88, D =  29, MT = 0,601000, RT = 0,053000, WT = 0,654000
  > B =  88, D =  30, MT = 0,585000, RT = 0,038000, WT = 0,623000
  > B =  88, D =  31, MT = 0,595000, RT = 0,056000, WT = 0,651000
  > B =  88, D =  32, MT = 0,589000, RT = 0,025000, WT = 0,614000
  > B =  88, D =  33, MT = 0,606000, RT = 0,024000, WT = 0,630000
  > B =  88, D =  34, MT = 0,600000, RT = 0,037000, WT = 0,637000
  > B =  88, D =  35, MT = 0,615000, RT = 0,054000, WT = 0,669000
  > B =  89, D =   5, MT = 0,823000, RT = 0,083000, WT = 0,906000
  > B =  89, D =   6, MT = 0,787000, RT = 0,084000, WT = 0,871000
  > B =  89, D =   7, MT = 0,763000, RT = 0,086000, WT = 0,849000
  > B =  89, D =   8, MT = 0,687000, RT = 0,082000, WT = 0,769000
  > B =  89, D =   9, MT = 0,632000, RT = 0,083000, WT = 0,715000
  > B =  89, D =  10, MT = 0,617000, RT = 0,084000, WT = 0,701000
  > B =  89, D =  11, MT = 0,661000, RT = 0,083000, WT = 0,744000
  > B =  89, D =  12, MT = 0,572000, RT = 0,083000, WT = 0,655000
  > B =  89, D =  13, MT = 0,568000, RT = 0,084000, WT = 0,652000
  > B =  89, D =  14, MT = 0,579000, RT = 0,084000, WT = 0,663000
  > B =  89, D =  15, MT = 0,574000, RT = 0,084000, WT = 0,658000
  > B =  89, D =  16, MT = 0,543000, RT = 0,085000, WT = 0,628000
  > B =  89, D =  17, MT = 0,555000, RT = 0,084000, WT = 0,639000
  > B =  89, D =  18, MT = 0,549000, RT = 0,084000, WT = 0,633000
  > B =  89, D =  19, MT = 0,571000, RT = 0,085000, WT = 0,656000
  > B =  89, D =  20, MT = 0,549000, RT = 0,085000, WT = 0,634000
  > B =  89, D =  21, MT = 0,566000, RT = 0,084000, WT = 0,650000
  > B =  89, D =  22, MT = 0,576000, RT = 0,082000, WT = 0,658000
  > B =  89, D =  23, MT = 0,566000, RT = 0,085000, WT = 0,651000
  > B =  89, D =  24, MT = 0,540000, RT = 0,085000, WT = 0,625000
  > B =  89, D =  25, MT = 0,572000, RT = 0,084000, WT = 0,656000
  > B =  89, D =  26, MT = 0,576000, RT = 0,084000, WT = 0,660000
  > B =  89, D =  27, MT = 0,587000, RT = 0,083000, WT = 0,670000
  > B =  89, D =  28, MT = 0,577000, RT = 0,083000, WT = 0,660000
  > B =  89, D =  29, MT = 0,598000, RT = 0,084000, WT = 0,682000
  > B =  89, D =  30, MT = 0,586000, RT = 0,084000, WT = 0,670000
  > B =  89, D =  31, MT = 0,587000, RT = 0,086000, WT = 0,673000
  > B =  89, D =  32, MT = 0,592000, RT = 0,085000, WT = 0,677000
  > B =  89, D =  33, MT = 0,601000, RT = 0,086000, WT = 0,687000
  > B =  89, D =  34, MT = 0,599000, RT = 0,085000, WT = 0,684000
  > B =  89, D =  35, MT = 0,618000, RT = 0,085000, WT = 0,703000
  > B =  90, D =   5, MT = 0,819000, RT = 0,024000, WT = 0,843000
  > B =  90, D =   6, MT = 0,783000, RT = 0,023000, WT = 0,806000
  > B =  90, D =   7, MT = 0,765000, RT = 0,050000, WT = 0,815000
  > B =  90, D =   8, MT = 0,687000, RT = 0,033000, WT = 0,720000
  > B =  90, D =   9, MT = 0,630000, RT = 0,021000, WT = 0,651000
  > B =  90, D =  10, MT = 0,615000, RT = 0,021000, WT = 0,636000
  > B =  90, D =  11, MT = 0,660000, RT = 0,049000, WT = 0,709000
  > B =  90, D =  12, MT = 0,579000, RT = 0,023000, WT = 0,602000
  > B =  90, D =  13, MT = 0,559000, RT = 0,050000, WT = 0,609000
  > B =  90, D =  14, MT = 0,579000, RT = 0,033000, WT = 0,612000
  > B =  90, D =  15, MT = 0,573000, RT = 0,020000, WT = 0,593000
  > B =  90, D =  16, MT = 0,544000, RT = 0,033000, WT = 0,577000
  > B =  90, D =  17, MT = 0,557000, RT = 0,049000, WT = 0,606000
  > B =  90, D =  18, MT = 0,552000, RT = 0,022000, WT = 0,574000
  > B =  90, D =  19, MT = 0,570000, RT = 0,050000, WT = 0,620000
  > B =  90, D =  20, MT = 0,547000, RT = 0,020000, WT = 0,567000
  > B =  90, D =  21, MT = 0,568000, RT = 0,028000, WT = 0,596000
  > B =  90, D =  22, MT = 0,574000, RT = 0,033000, WT = 0,607000
  > B =  90, D =  23, MT = 0,569000, RT = 0,051000, WT = 0,620000
  > B =  90, D =  24, MT = 0,543000, RT = 0,023000, WT = 0,566000
  > B =  90, D =  25, MT = 0,575000, RT = 0,024000, WT = 0,599000
  > B =  90, D =  26, MT = 0,570000, RT = 0,033000, WT = 0,603000
  > B =  90, D =  27, MT = 0,586000, RT = 0,021000, WT = 0,607000
  > B =  90, D =  28, MT = 0,577000, RT = 0,033000, WT = 0,610000
  > B =  90, D =  29, MT = 0,597000, RT = 0,050000, WT = 0,647000
  > B =  90, D =  30, MT = 0,586000, RT = 0,020000, WT = 0,606000
  > B =  90, D =  31, MT = 0,585000, RT = 0,053000, WT = 0,638000
  > B =  90, D =  32, MT = 0,591000, RT = 0,034000, WT = 0,625000
  > B =  90, D =  33, MT = 0,597000, RT = 0,028000, WT = 0,625000
  > B =  90, D =  34, MT = 0,600000, RT = 0,034000, WT = 0,634000
  > B =  90, D =  35, MT = 0,609000, RT = 0,025000, WT = 0,634000
  > B =  91, D =   5, MT = 0,833000, RT = 0,104000, WT = 0,937000
  > B =  91, D =   6, MT = 0,799000, RT = 0,104000, WT = 0,903000
  > B =  91, D =   7, MT = 0,761000, RT = 0,085000, WT = 0,846000
  > B =  91, D =   8, MT = 0,685000, RT = 0,106000, WT = 0,791000
  > B =  91, D =   9, MT = 0,642000, RT = 0,104000, WT = 0,746000
  > B =  91, D =  10, MT = 0,627000, RT = 0,097000, WT = 0,724000
  > B =  91, D =  11, MT = 0,667000, RT = 0,105000, WT = 0,772000
  > B =  91, D =  12, MT = 0,573000, RT = 0,107000, WT = 0,680000
  > B =  91, D =  13, MT = 0,561000, RT = 0,081000, WT = 0,642000
  > B =  91, D =  14, MT = 0,580000, RT = 0,081000, WT = 0,661000
  > B =  91, D =  15, MT = 0,586000, RT = 0,102000, WT = 0,688000
  > B =  91, D =  16, MT = 0,545000, RT = 0,105000, WT = 0,650000
  > B =  91, D =  17, MT = 0,558000, RT = 0,108000, WT = 0,666000
  > B =  91, D =  18, MT = 0,564000, RT = 0,104000, WT = 0,668000
  > B =  91, D =  19, MT = 0,569000, RT = 0,110000, WT = 0,679000
  > B =  91, D =  20, MT = 0,549000, RT = 0,106000, WT = 0,655000
  > B =  91, D =  21, MT = 0,572000, RT = 0,081000, WT = 0,653000
  > B =  91, D =  22, MT = 0,577000, RT = 0,106000, WT = 0,683000
  > B =  91, D =  23, MT = 0,575000, RT = 0,111000, WT = 0,686000
  > B =  91, D =  24, MT = 0,546000, RT = 0,108000, WT = 0,654000
  > B =  91, D =  25, MT = 0,566000, RT = 0,106000, WT = 0,672000
  > B =  91, D =  26, MT = 0,574000, RT = 0,080000, WT = 0,654000
  > B =  91, D =  27, MT = 0,589000, RT = 0,107000, WT = 0,696000
  > B =  91, D =  28, MT = 0,578000, RT = 0,082000, WT = 0,660000
  > B =  91, D =  29, MT = 0,599000, RT = 0,108000, WT = 0,707000
  > B =  91, D =  30, MT = 0,603000, RT = 0,104000, WT = 0,707000
  > B =  91, D =  31, MT = 0,596000, RT = 0,113000, WT = 0,709000
  > B =  91, D =  32, MT = 0,600000, RT = 0,108000, WT = 0,708000
  > B =  91, D =  33, MT = 0,608000, RT = 0,107000, WT = 0,715000
  > B =  91, D =  34, MT = 0,605000, RT = 0,109000, WT = 0,714000
  > B =  91, D =  35, MT = 0,616000, RT = 0,081000, WT = 0,697000
  > B =  92, D =   5, MT = 0,832000, RT = 0,082000, WT = 0,914000
  > B =  92, D =   6, MT = 0,797000, RT = 0,068000, WT = 0,865000
  > B =  92, D =   7, MT = 0,775000, RT = 0,084000, WT = 0,859000
  > B =  92, D =   8, MT = 0,682000, RT = 0,060000, WT = 0,742000
  > B =  92, D =   9, MT = 0,645000, RT = 0,084000, WT = 0,729000
  > B =  92, D =  10, MT = 0,630000, RT = 0,067000, WT = 0,697000
  > B =  92, D =  11, MT = 0,652000, RT = 0,084000, WT = 0,736000
  > B =  92, D =  12, MT = 0,571000, RT = 0,060000, WT = 0,631000
  > B =  92, D =  13, MT = 0,576000, RT = 0,084000, WT = 0,660000
  > B =  92, D =  14, MT = 0,572000, RT = 0,068000, WT = 0,640000
  > B =  92, D =  15, MT = 0,592000, RT = 0,081000, WT = 0,673000
  > B =  92, D =  16, MT = 0,539000, RT = 0,060000, WT = 0,599000
  > B =  92, D =  17, MT = 0,555000, RT = 0,085000, WT = 0,640000
  > B =  92, D =  18, MT = 0,565000, RT = 0,068000, WT = 0,633000
  > B =  92, D =  19, MT = 0,565000, RT = 0,087000, WT = 0,652000
  > B =  92, D =  20, MT = 0,544000, RT = 0,060000, WT = 0,604000
  > B =  92, D =  21, MT = 0,561000, RT = 0,086000, WT = 0,647000
  > B =  92, D =  22, MT = 0,570000, RT = 0,069000, WT = 0,639000
  > B =  92, D =  23, MT = 0,577000, RT = 0,059000, WT = 0,636000
  > B =  92, D =  24, MT = 0,542000, RT = 0,060000, WT = 0,602000
  > B =  92, D =  25, MT = 0,569000, RT = 0,084000, WT = 0,653000
  > B =  92, D =  26, MT = 0,570000, RT = 0,069000, WT = 0,639000
  > B =  92, D =  27, MT = 0,587000, RT = 0,085000, WT = 0,672000
  > B =  92, D =  28, MT = 0,570000, RT = 0,061000, WT = 0,631000
  > B =  92, D =  29, MT = 0,593000, RT = 0,084000, WT = 0,677000
  > B =  92, D =  30, MT = 0,597000, RT = 0,067000, WT = 0,664000
  > B =  92, D =  31, MT = 0,592000, RT = 0,088000, WT = 0,680000
  > B =  92, D =  32, MT = 0,588000, RT = 0,061000, WT = 0,649000
  > B =  92, D =  33, MT = 0,605000, RT = 0,087000, WT = 0,692000
  > B =  92, D =  34, MT = 0,595000, RT = 0,070000, WT = 0,665000
  > B =  92, D =  35, MT = 0,614000, RT = 0,085000, WT = 0,699000
  > B =  93, D =   5, MT = 0,830000, RT = 0,107000, WT = 0,937000
  > B =  93, D =   6, MT = 0,797000, RT = 0,090000, WT = 0,887000
  > B =  93, D =   7, MT = 0,777000, RT = 0,106000, WT = 0,883000
  > B =  93, D =   8, MT = 0,679000, RT = 0,107000, WT = 0,786000
  > B =  93, D =   9, MT = 0,648000, RT = 0,088000, WT = 0,736000
  > B =  93, D =  10, MT = 0,632000, RT = 0,106000, WT = 0,738000
  > B =  93, D =  11, MT = 0,658000, RT = 0,109000, WT = 0,767000
  > B =  93, D =  12, MT = 0,564000, RT = 0,088000, WT = 0,652000
  > B =  93, D =  13, MT = 0,583000, RT = 0,108000, WT = 0,691000
  > B =  93, D =  14, MT = 0,568000, RT = 0,106000, WT = 0,674000
  > B =  93, D =  15, MT = 0,594000, RT = 0,087000, WT = 0,681000
  > B =  93, D =  16, MT = 0,539000, RT = 0,109000, WT = 0,648000
  > B =  93, D =  17, MT = 0,554000, RT = 0,109000, WT = 0,663000
  > B =  93, D =  18, MT = 0,565000, RT = 0,088000, WT = 0,653000
  > B =  93, D =  19, MT = 0,569000, RT = 0,111000, WT = 0,680000
  > B =  93, D =  20, MT = 0,543000, RT = 0,108000, WT = 0,651000
  > B =  93, D =  21, MT = 0,561000, RT = 0,087000, WT = 0,648000
  > B =  93, D =  22, MT = 0,571000, RT = 0,107000, WT = 0,678000
  > B =  93, D =  23, MT = 0,587000, RT = 0,108000, WT = 0,695000
  > B =  93, D =  24, MT = 0,544000, RT = 0,089000, WT = 0,633000
  > B =  93, D =  25, MT = 0,570000, RT = 0,109000, WT = 0,679000
  > B =  93, D =  26, MT = 0,574000, RT = 0,110000, WT = 0,684000
  > B =  93, D =  27, MT = 0,583000, RT = 0,090000, WT = 0,673000
  > B =  93, D =  28, MT = 0,568000, RT = 0,107000, WT = 0,675000
  > B =  93, D =  29, MT = 0,598000, RT = 0,110000, WT = 0,708000
  > B =  93, D =  30, MT = 0,601000, RT = 0,087000, WT = 0,688000
  > B =  93, D =  31, MT = 0,598000, RT = 0,082000, WT = 0,680000
  > B =  93, D =  32, MT = 0,598000, RT = 0,110000, WT = 0,708000
  > B =  93, D =  33, MT = 0,609000, RT = 0,090000, WT = 0,699000
  > B =  93, D =  34, MT = 0,604000, RT = 0,111000, WT = 0,715000
  > B =  93, D =  35, MT = 0,618000, RT = 0,108000, WT = 0,726000
  > B =  94, D =   5, MT = 0,820000, RT = 0,081000, WT = 0,901000
  > B =  94, D =   6, MT = 0,788000, RT = 0,066000, WT = 0,854000
  > B =  94, D =   7, MT = 0,775000, RT = 0,082000, WT = 0,857000
  > B =  94, D =   8, MT = 0,678000, RT = 0,067000, WT = 0,745000
  > B =  94, D =   9, MT = 0,636000, RT = 0,081000, WT = 0,717000
  > B =  94, D =  10, MT = 0,624000, RT = 0,065000, WT = 0,689000
  > B =  94, D =  11, MT = 0,672000, RT = 0,082000, WT = 0,754000
  > B =  94, D =  12, MT = 0,566000, RT = 0,066000, WT = 0,632000
  > B =  94, D =  13, MT = 0,582000, RT = 0,083000, WT = 0,665000
  > B =  94, D =  14, MT = 0,573000, RT = 0,067000, WT = 0,640000
  > B =  94, D =  15, MT = 0,583000, RT = 0,081000, WT = 0,664000
  > B =  94, D =  16, MT = 0,541000, RT = 0,066000, WT = 0,607000
  > B =  94, D =  17, MT = 0,551000, RT = 0,083000, WT = 0,634000
  > B =  94, D =  18, MT = 0,563000, RT = 0,066000, WT = 0,629000
  > B =  94, D =  19, MT = 0,568000, RT = 0,084000, WT = 0,652000
  > B =  94, D =  20, MT = 0,546000, RT = 0,066000, WT = 0,612000
  > B =  94, D =  21, MT = 0,557000, RT = 0,082000, WT = 0,639000
  > B =  94, D =  22, MT = 0,571000, RT = 0,067000, WT = 0,638000
  > B =  94, D =  23, MT = 0,591000, RT = 0,083000, WT = 0,674000
  > B =  94, D =  24, MT = 0,544000, RT = 0,068000, WT = 0,612000
  > B =  94, D =  25, MT = 0,573000, RT = 0,084000, WT = 0,657000
  > B =  94, D =  26, MT = 0,565000, RT = 0,068000, WT = 0,633000
  > B =  94, D =  27, MT = 0,581000, RT = 0,083000, WT = 0,664000
  > B =  94, D =  28, MT = 0,571000, RT = 0,067000, WT = 0,638000
  > B =  94, D =  29, MT = 0,595000, RT = 0,084000, WT = 0,679000
  > B =  94, D =  30, MT = 0,605000, RT = 0,067000, WT = 0,672000
  > B =  94, D =  31, MT = 0,605000, RT = 0,085000, WT = 0,690000
  > B =  94, D =  32, MT = 0,598000, RT = 0,068000, WT = 0,666000
  > B =  94, D =  33, MT = 0,600000, RT = 0,085000, WT = 0,685000
  > B =  94, D =  34, MT = 0,605000, RT = 0,068000, WT = 0,673000
  > B =  94, D =  35, MT = 0,607000, RT = 0,085000, WT = 0,692000
  > B =  95, D =   5, MT = 0,819000, RT = 0,033000, WT = 0,852000
  > B =  95, D =   6, MT = 0,786000, RT = 0,057000, WT = 0,843000
  > B =  95, D =   7, MT = 0,764000, RT = 0,058000, WT = 0,822000
  > B =  95, D =   8, MT = 0,677000, RT = 0,057000, WT = 0,734000
  > B =  95, D =   9, MT = 0,637000, RT = 0,058000, WT = 0,695000
  > B =  95, D =  10, MT = 0,623000, RT = 0,033000, WT = 0,656000
  > B =  95, D =  11, MT = 0,654000, RT = 0,059000, WT = 0,713000
  > B =  95, D =  12, MT = 0,569000, RT = 0,057000, WT = 0,626000
  > B =  95, D =  13, MT = 0,571000, RT = 0,058000, WT = 0,629000
  > B =  95, D =  14, MT = 0,574000, RT = 0,058000, WT = 0,632000
  > B =  95, D =  15, MT = 0,585000, RT = 0,034000, WT = 0,619000
  > B =  95, D =  16, MT = 0,544000, RT = 0,059000, WT = 0,603000
  > B =  95, D =  17, MT = 0,548000, RT = 0,060000, WT = 0,608000
  > B =  95, D =  18, MT = 0,564000, RT = 0,057000, WT = 0,621000
  > B =  95, D =  19, MT = 0,570000, RT = 0,033000, WT = 0,603000
  > B =  95, D =  20, MT = 0,545000, RT = 0,033000, WT = 0,578000
  > B =  95, D =  21, MT = 0,563000, RT = 0,061000, WT = 0,624000
  > B =  95, D =  22, MT = 0,572000, RT = 0,058000, WT = 0,630000
  > B =  95, D =  23, MT = 0,590000, RT = 0,059000, WT = 0,649000
  > B =  95, D =  24, MT = 0,551000, RT = 0,059000, WT = 0,610000
  > B =  95, D =  25, MT = 0,564000, RT = 0,033000, WT = 0,597000
  > B =  95, D =  26, MT = 0,567000, RT = 0,060000, WT = 0,627000
  > B =  95, D =  27, MT = 0,582000, RT = 0,061000, WT = 0,643000
  > B =  95, D =  28, MT = 0,568000, RT = 0,058000, WT = 0,626000
  > B =  95, D =  29, MT = 0,593000, RT = 0,060000, WT = 0,653000
  > B =  95, D =  30, MT = 0,599000, RT = 0,033000, WT = 0,632000
  > B =  95, D =  31, MT = 0,614000, RT = 0,059000, WT = 0,673000
  > B =  95, D =  32, MT = 0,600000, RT = 0,062000, WT = 0,662000
  > B =  95, D =  33, MT = 0,611000, RT = 0,063000, WT = 0,674000
  > B =  95, D =  34, MT = 0,607000, RT = 0,060000, WT = 0,667000
  > B =  95, D =  35, MT = 0,616000, RT = 0,034000, WT = 0,650000
  > B =  96, D =   5, MT = 0,834000, RT = 0,052000, WT = 0,886000
  > B =  96, D =   6, MT = 0,785000, RT = 0,028000, WT = 0,813000
  > B =  96, D =   7, MT = 0,765000, RT = 0,055000, WT = 0,820000
  > B =  96, D =   8, MT = 0,679000, RT = 0,027000, WT = 0,706000
  > B =  96, D =   9, MT = 0,642000, RT = 0,033000, WT = 0,675000
  > B =  96, D =  10, MT = 0,627000, RT = 0,037000, WT = 0,664000
  > B =  96, D =  11, MT = 0,652000, RT = 0,054000, WT = 0,706000
  > B =  96, D =  12, MT = 0,566000, RT = 0,026000, WT = 0,592000
  > B =  96, D =  13, MT = 0,586000, RT = 0,054000, WT = 0,640000
  > B =  96, D =  14, MT = 0,571000, RT = 0,038000, WT = 0,609000
  > B =  96, D =  15, MT = 0,591000, RT = 0,033000, WT = 0,624000
  > B =  96, D =  16, MT = 0,565000, RT = 0,024000, WT = 0,589000
  > B =  96, D =  17, MT = 0,565000, RT = 0,056000, WT = 0,621000
  > B =  96, D =  18, MT = 0,578000, RT = 0,029000, WT = 0,607000
  > B =  96, D =  19, MT = 0,606000, RT = 0,054000, WT = 0,660000
  > B =  96, D =  20, MT = 0,560000, RT = 0,029000, WT = 0,589000
  > B =  96, D =  21, MT = 0,582000, RT = 0,034000, WT = 0,616000
  > B =  96, D =  22, MT = 0,593000, RT = 0,038000, WT = 0,631000
  > B =  96, D =  23, MT = 0,629000, RT = 0,056000, WT = 0,685000
  > B =  96, D =  24, MT = 0,568000, RT = 0,026000, WT = 0,594000
  > B =  96, D =  25, MT = 0,603000, RT = 0,055000, WT = 0,658000
  > B =  96, D =  26, MT = 0,598000, RT = 0,039000, WT = 0,637000
  > B =  96, D =  27, MT = 0,620000, RT = 0,035000, WT = 0,655000
  > B =  96, D =  28, MT = 0,595000, RT = 0,030000, WT = 0,625000
  > B =  96, D =  29, MT = 0,616000, RT = 0,055000, WT = 0,671000
  > B =  96, D =  30, MT = 0,630000, RT = 0,028000, WT = 0,658000
  > B =  96, D =  31, MT = 0,636000, RT = 0,056000, WT = 0,692000
  > B =  96, D =  32, MT = 0,713000, RT = 0,025000, WT = 0,738000
  > B =  96, D =  33, MT = 0,643000, RT = 0,035000, WT = 0,678000
  > B =  96, D =  34, MT = 0,635000, RT = 0,039000, WT = 0,674000
  > B =  96, D =  35, MT = 0,640000, RT = 0,057000, WT = 0,697000
  > B =  97, D =   5, MT = 0,831000, RT = 0,083000, WT = 0,914000
  > B =  97, D =   6, MT = 0,798000, RT = 0,083000, WT = 0,881000
  > B =  97, D =   7, MT = 0,764000, RT = 0,085000, WT = 0,849000
  > B =  97, D =   8, MT = 0,687000, RT = 0,082000, WT = 0,769000
  > B =  97, D =   9, MT = 0,639000, RT = 0,083000, WT = 0,722000
  > B =  97, D =  10, MT = 0,623000, RT = 0,084000, WT = 0,707000
  > B =  97, D =  11, MT = 0,665000, RT = 0,085000, WT = 0,750000
  > B =  97, D =  12, MT = 0,574000, RT = 0,083000, WT = 0,657000
  > B =  97, D =  13, MT = 0,574000, RT = 0,085000, WT = 0,659000
  > B =  97, D =  14, MT = 0,570000, RT = 0,085000, WT = 0,655000
  > B =  97, D =  15, MT = 0,585000, RT = 0,084000, WT = 0,669000
  > B =  97, D =  16, MT = 0,551000, RT = 0,084000, WT = 0,635000
  > B =  97, D =  17, MT = 0,543000, RT = 0,085000, WT = 0,628000
  > B =  97, D =  18, MT = 0,565000, RT = 0,084000, WT = 0,649000
  > B =  97, D =  19, MT = 0,587000, RT = 0,084000, WT = 0,671000
  > B =  97, D =  20, MT = 0,540000, RT = 0,086000, WT = 0,626000
  > B =  97, D =  21, MT = 0,555000, RT = 0,086000, WT = 0,641000
  > B =  97, D =  22, MT = 0,565000, RT = 0,085000, WT = 0,650000
  > B =  97, D =  23, MT = 0,585000, RT = 0,085000, WT = 0,670000
  > B =  97, D =  24, MT = 0,562000, RT = 0,084000, WT = 0,646000
  > B =  97, D =  25, MT = 0,569000, RT = 0,086000, WT = 0,655000
  > B =  97, D =  26, MT = 0,570000, RT = 0,086000, WT = 0,656000
  > B =  97, D =  27, MT = 0,578000, RT = 0,085000, WT = 0,663000
  > B =  97, D =  28, MT = 0,564000, RT = 0,086000, WT = 0,650000
  > B =  97, D =  29, MT = 0,592000, RT = 0,086000, WT = 0,678000
  > B =  97, D =  30, MT = 0,601000, RT = 0,084000, WT = 0,685000
  > B =  97, D =  31, MT = 0,612000, RT = 0,085000, WT = 0,697000
  > B =  97, D =  32, MT = 0,618000, RT = 0,083000, WT = 0,701000
