
 [> Подбор параметров двойного блочного размещения...
  > N = 1000, B = [15:150:1], D = [10:40:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =  10, MT = 0,718000 сек, RT = 0,029000 сек, WT = 0,747000 сек
  > B =  85, D =  13, MT = 0,617000 сек, RT = 0,102000 сек, WT = 0,719000 сек
  > B =  85, D =  14, MT = 0,631000 сек, RT = 0,101000 сек, WT = 0,732000 сек
  > B =  85, D =  15, MT = 0,643000 сек, RT = 0,065000 сек, WT = 0,708000 сек
  > B =  85, D =  16, MT = 0,568000 сек, RT = 0,091000 сек, WT = 0,659000 сек
  > B =  85, D =  17, MT = 0,609000 сек, RT = 0,062000 сек, WT = 0,671000 сек
  > B =  85, D =  18, MT = 0,606000 сек, RT = 0,093000 сек, WT = 0,699000 сек
  > B =  85, D =  19, MT = 0,692000 сек, RT = 0,100000 сек, WT = 0,792000 сек
  > B =  85, D =  20, MT = 0,590000 сек, RT = 0,072000 сек, WT = 0,662000 сек
  > B =  85, D =  21, MT = 0,719000 сек, RT = 0,088000 сек, WT = 0,807000 сек
  > B =  85, D =  22, MT = 0,628000 сек, RT = 0,102000 сек, WT = 0,730000 сек
  > B =  85, D =  23, MT = 0,695000 сек, RT = 0,102000 сек, WT = 0,797000 сек
  > B =  85, D =  24, MT = 0,630000 сек, RT = 0,100000 сек, WT = 0,730000 сек
  > B =  85, D =  25, MT = 0,652000 сек, RT = 0,069000 сек, WT = 0,721000 сек
  > B =  85, D =  26, MT = 0,671000 сек, RT = 0,112000 сек, WT = 0,783000 сек
  > B =  85, D =  27, MT = 0,689000 сек, RT = 0,099000 сек, WT = 0,788000 сек
  > B =  85, D =  28, MT = 0,623000 сек, RT = 0,096000 сек, WT = 0,719000 сек
  > B =  85, D =  29, MT = 0,658000 сек, RT = 0,097000 сек, WT = 0,755000 сек
  > B =  85, D =  30, MT = 0,711000 сек, RT = 0,065000 сек, WT = 0,776000 сек
  > B =  85, D =  31, MT = 0,771000 сек, RT = 0,101000 сек, WT = 0,872000 сек
  > B =  85, D =  32, MT = 0,652000 сек, RT = 0,096000 сек, WT = 0,748000 сек
  > B =  85, D =  33, MT = 0,665000 сек, RT = 0,095000 сек, WT = 0,760000 сек
  > B =  85, D =  34, MT = 0,789000 сек, RT = 0,068000 сек, WT = 0,857000 сек
  > B =  85, D =  35, MT = 0,664000 сек, RT = 0,068000 сек, WT = 0,732000 сек
  > B =  85, D =  36, MT = 0,664000 сек, RT = 0,100000 сек, WT = 0,764000 сек
  > B =  85, D =  37, MT = 0,680000 сек, RT = 0,097000 сек, WT = 0,777000 сек
  > B =  85, D =  38, MT = 0,685000 сек, RT = 0,118000 сек, WT = 0,803000 сек
  > B =  85, D =  39, MT = 0,795000 сек, RT = 0,104000 сек, WT = 0,899000 сек
  > B =  85, D =  40, MT = 0,704000 сек, RT = 0,075000 сек, WT = 0,779000 сек
  > B =  86, D =  10, MT = 0,760000 сек, RT = 0,087000 сек, WT = 0,847000 сек
  > B =  86, D =  11, MT = 0,729000 сек, RT = 0,109000 сек, WT = 0,838000 сек
  > B =  86, D =  12, MT = 0,642000 сек, RT = 0,086000 сек, WT = 0,728000 сек
  > B =  86, D =  13, MT = 0,627000 сек, RT = 0,127000 сек, WT = 0,754000 сек
  > B =  86, D =  14, MT = 0,642000 сек, RT = 0,086000 сек, WT = 0,728000 сек
  > B =  86, D =  15, MT = 0,599000 сек, RT = 0,102000 сек, WT = 0,701000 сек
  > B =  86, D =  16, MT = 0,566000 сек, RT = 0,083000 сек, WT = 0,649000 сек
  > B =  86, D =  17, MT = 0,603000 сек, RT = 0,099000 сек, WT = 0,702000 сек
  > B =  86, D =  18, MT = 0,596000 сек, RT = 0,089000 сек, WT = 0,685000 сек
  > B =  86, D =  19, MT = 0,624000 сек, RT = 0,107000 сек, WT = 0,731000 сек
  > B =  86, D =  20, MT = 0,573000 сек, RT = 0,085000 сек, WT = 0,658000 сек
  > B =  86, D =  21, MT = 0,645000 сек, RT = 0,121000 сек, WT = 0,766000 сек
  > B =  86, D =  22, MT = 0,621000 сек, RT = 0,088000 сек, WT = 0,709000 сек
  > B =  86, D =  23, MT = 0,612000 сек, RT = 0,108000 сек, WT = 0,720000 сек
  > B =  86, D =  24, MT = 0,569000 сек, RT = 0,086000 сек, WT = 0,655000 сек
  > B =  86, D =  25, MT = 0,638000 сек, RT = 0,101000 сек, WT = 0,739000 сек
  > B =  86, D =  26, MT = 0,641000 сек, RT = 0,092000 сек, WT = 0,733000 сек
  > B =  86, D =  27, MT = 0,645000 сек, RT = 0,103000 сек, WT = 0,748000 сек
  > B =  86, D =  28, MT = 0,615000 сек, RT = 0,095000 сек, WT = 0,710000 сек
  > B =  86, D =  29, MT = 0,621000 сек, RT = 0,104000 сек, WT = 0,725000 сек
  > B =  86, D =  30, MT = 0,629000 сек, RT = 0,099000 сек, WT = 0,728000 сек
  > B =  86, D =  31, MT = 0,606000 сек, RT = 0,105000 сек, WT = 0,711000 сек
  > B =  86, D =  32, MT = 0,627000 сек, RT = 0,101000 сек, WT = 0,728000 сек
  > B =  86, D =  33, MT = 0,618000 сек, RT = 0,101000 сек, WT = 0,719000 сек
  > B =  86, D =  34, MT = 0,619000 сек, RT = 0,084000 сек, WT = 0,703000 сек
  > B =  86, D =  35, MT = 0,631000 сек, RT = 0,103000 сек, WT = 0,734000 сек
  > B =  86, D =  36, MT = 0,648000 сек, RT = 0,084000 сек, WT = 0,732000 сек
  > B =  86, D =  37, MT = 0,660000 сек, RT = 0,105000 сек, WT = 0,765000 сек
  > B =  86, D =  38, MT = 0,636000 сек, RT = 0,087000 сек, WT = 0,723000 сек
  > B =  86, D =  39, MT = 0,644000 сек, RT = 0,100000 сек, WT = 0,744000 сек
  > B =  86, D =  40, MT = 0,654000 сек, RT = 0,083000 сек, WT = 0,737000 сек
  > B =  87, D =  10, MT = 0,678000 сек, RT = 0,146000 сек, WT = 0,824000 сек
  > B =  87, D =  11, MT = 0,659000 сек, RT = 0,137000 сек, WT = 0,796000 сек
  > B =  87, D =  12, MT = 0,604000 сек, RT = 0,116000 сек, WT = 0,720000 сек
  > B =  87, D =  13, MT = 0,583000 сек, RT = 0,136000 сек, WT = 0,719000 сек
  > B =  87, D =  14, MT = 0,615000 сек, RT = 0,136000 сек, WT = 0,751000 сек
  > B =  87, D =  15, MT = 0,597000 сек, RT = 0,120000 сек, WT = 0,717000 сек
  > B =  87, D =  16, MT = 0,582000 сек, RT = 0,156000 сек, WT = 0,738000 сек
  > B =  87, D =  17, MT = 0,581000 сек, RT = 0,136000 сек, WT = 0,717000 сек
  > B =  87, D =  18, MT = 0,603000 сек, RT = 0,138000 сек, WT = 0,741000 сек
  > B =  87, D =  19, MT = 0,624000 сек, RT = 0,137000 сек, WT = 0,761000 сек
  > B =  87, D =  20, MT = 0,621000 сек, RT = 0,145000 сек, WT = 0,766000 сек
  > B =  87, D =  21, MT = 0,620000 сек, RT = 0,118000 сек, WT = 0,738000 сек
  > B =  87, D =  22, MT = 0,593000 сек, RT = 0,164000 сек, WT = 0,757000 сек
  > B =  87, D =  23, MT = 0,629000 сек, RT = 0,140000 сек, WT = 0,769000 сек
  > B =  87, D =  24, MT = 0,589000 сек, RT = 0,131000 сек, WT = 0,720000 сек
  > B =  87, D =  25, MT = 0,622000 сек, RT = 0,145000 сек, WT = 0,767000 сек
  > B =  87, D =  26, MT = 0,621000 сек, RT = 0,144000 сек, WT = 0,765000 сек
  > B =  87, D =  27, MT = 0,684000 сек, RT = 0,120000 сек, WT = 0,804000 сек
  > B =  87, D =  28, MT = 0,653000 сек, RT = 0,145000 сек, WT = 0,798000 сек
  > B =  87, D =  29, MT = 0,644000 сек, RT = 0,114000 сек, WT = 0,758000 сек
  > B =  87, D =  30, MT = 0,631000 сек, RT = 0,122000 сек, WT = 0,753000 сек
  > B =  87, D =  31, MT = 0,600000 сек, RT = 0,139000 сек, WT = 0,739000 сек
  > B =  87, D =  32, MT = 0,615000 сек, RT = 0,139000 сек, WT = 0,754000 сек
  > B =  87, D =  33, MT = 0,667000 сек, RT = 0,119000 сек, WT = 0,786000 сек
  > B =  87, D =  34, MT = 0,628000 сек, RT = 0,141000 сек, WT = 0,769000 сек
  > B =  87, D =  35, MT = 0,671000 сек, RT = 0,140000 сек, WT = 0,811000 сек
  > B =  87, D =  36, MT = 0,631000 сек, RT = 0,123000 сек, WT = 0,754000 сек
  > B =  87, D =  37, MT = 0,645000 сек, RT = 0,138000 сек, WT = 0,783000 сек
  > B =  87, D =  38, MT = 0,676000 сек, RT = 0,147000 сек, WT = 0,823000 сек
  > B =  87, D =  39, MT = 0,682000 сек, RT = 0,124000 сек, WT = 0,806000 сек
  > B =  87, D =  40, MT = 0,642000 сек, RT = 0,144000 сек, WT = 0,786000 сек
  > B =  88, D =  10, MT = 0,681000 сек, RT = 0,038000 сек, WT = 0,719000 сек
  > B =  88, D =  11, MT = 0,711000 сек, RT = 0,028000 сек, WT = 0,739000 сек
  > B =  88, D =  12, MT = 0,639000 сек, RT = 0,033000 сек, WT = 0,672000 сек
  > B =  88, D =  13, MT = 0,628000 сек, RT = 0,057000 сек, WT = 0,685000 сек
  > B =  88, D =  14, MT = 0,610000 сек, RT = 0,040000 сек, WT = 0,650000 сек
  > B =  88, D =  15, MT = 0,607000 сек, RT = 0,058000 сек, WT = 0,665000 сек
  > B =  88, D =  16, MT = 0,575000 сек, RT = 0,027000 сек, WT = 0,602000 сек
  > B =  88, D =  17, MT = 0,615000 сек, RT = 0,053000 сек, WT = 0,668000 сек
  > B =  88, D =  18, MT = 0,586000 сек, RT = 0,051000 сек, WT = 0,637000 сек
  > B =  88, D =  19, MT = 0,613000 сек, RT = 0,057000 сек, WT = 0,670000 сек
  > B =  88, D =  20, MT = 0,593000 сек, RT = 0,031000 сек, WT = 0,624000 сек
  > B =  88, D =  21, MT = 0,602000 сек, RT = 0,059000 сек, WT = 0,661000 сек
  > B =  88, D =  22, MT = 0,614000 сек, RT = 0,026000 сек, WT = 0,640000 сек
  > B =  88, D =  23, MT = 0,614000 сек, RT = 0,056000 сек, WT = 0,670000 сек
  > B =  88, D =  24, MT = 0,602000 сек, RT = 0,028000 сек, WT = 0,630000 сек
  > B =  88, D =  25, MT = 0,625000 сек, RT = 0,058000 сек, WT = 0,683000 сек
  > B =  88, D =  26, MT = 0,631000 сек, RT = 0,043000 сек, WT = 0,674000 сек
  > B =  88, D =  27, MT = 0,654000 сек, RT = 0,060000 сек, WT = 0,714000 сек
  > B =  88, D =  28, MT = 0,598000 сек, RT = 0,032000 сек, WT = 0,630000 сек
  > B =  88, D =  29, MT = 0,672000 сек, RT = 0,052000 сек, WT = 0,724000 сек
  > B =  88, D =  30, MT = 0,635000 сек, RT = 0,044000 сек, WT = 0,679000 сек
  > B =  88, D =  31, MT = 0,623000 сек, RT = 0,059000 сек, WT = 0,682000 сек
  > B =  88, D =  32, MT = 0,640000 сек, RT = 0,028000 сек, WT = 0,668000 сек
  > B =  88, D =  33, MT = 0,632000 сек, RT = 0,025000 сек, WT = 0,657000 сек
  > B =  88, D =  34, MT = 0,616000 сек, RT = 0,041000 сек, WT = 0,657000 сек
  > B =  88, D =  35, MT = 0,654000 сек, RT = 0,055000 сек, WT = 0,709000 сек
  > B =  88, D =  36, MT = 0,647000 сек, RT = 0,031000 сек, WT = 0,678000 сек
  > B =  88, D =  37, MT = 0,658000 сек, RT = 0,056000 сек, WT = 0,714000 сек
  > B =  88, D =  38, MT = 0,639000 сек, RT = 0,039000 сек, WT = 0,678000 сек
  > B =  88, D =  39, MT = 0,677000 сек, RT = 0,052000 сек, WT = 0,729000 сек
  > B =  88, D =  40, MT = 0,636000 сек, RT = 0,026000 сек, WT = 0,662000 сек
  > B =  89, D =  10, MT = 0,671000 сек, RT = 0,092000 сек, WT = 0,763000 сек
  > B =  89, D =  11, MT = 0,718000 сек, RT = 0,091000 сек, WT = 0,809000 сек
  > B =  89, D =  12, MT = 0,592000 сек, RT = 0,088000 сек, WT = 0,680000 сек
  > B =  89, D =  13, MT = 0,582000 сек, RT = 0,088000 сек, WT = 0,670000 сек
  > B =  89, D =  14, MT = 0,594000 сек, RT = 0,087000 сек, WT = 0,681000 сек
  > B =  89, D =  15, MT = 0,590000 сек, RT = 0,088000 сек, WT = 0,678000 сек
  > B =  89, D =  16, MT = 0,569000 сек, RT = 0,087000 сек, WT = 0,656000 сек
  > B =  89, D =  17, MT = 0,577000 сек, RT = 0,089000 сек, WT = 0,666000 сек
  > B =  89, D =  18, MT = 0,570000 сек, RT = 0,090000 сек, WT = 0,660000 сек
  > B =  89, D =  19, MT = 0,582000 сек, RT = 0,092000 сек, WT = 0,674000 сек
  > B =  89, D =  20, MT = 0,571000 сек, RT = 0,087000 сек, WT = 0,658000 сек
  > B =  89, D =  21, MT = 0,599000 сек, RT = 0,087000 сек, WT = 0,686000 сек
  > B =  89, D =  22, MT = 0,599000 сек, RT = 0,086000 сек, WT = 0,685000 сек
  > B =  89, D =  23, MT = 0,585000 сек, RT = 0,089000 сек, WT = 0,674000 сек
  > B =  89, D =  24, MT = 0,593000 сек, RT = 0,107000 сек, WT = 0,700000 сек
  > B =  89, D =  25, MT = 0,623000 сек, RT = 0,092000 сек, WT = 0,715000 сек
  > B =  89, D =  26, MT = 0,608000 сек, RT = 0,096000 сек, WT = 0,704000 сек
  > B =  89, D =  27, MT = 0,621000 сек, RT = 0,088000 сек, WT = 0,709000 сек
  > B =  89, D =  28, MT = 0,647000 сек, RT = 0,094000 сек, WT = 0,741000 сек
  > B =  89, D =  29, MT = 0,670000 сек, RT = 0,089000 сек, WT = 0,759000 сек
  > B =  89, D =  30, MT = 0,638000 сек, RT = 0,092000 сек, WT = 0,730000 сек
  > B =  89, D =  31, MT = 0,673000 сек, RT = 0,094000 сек, WT = 0,767000 сек
  > B =  89, D =  32, MT = 0,692000 сек, RT = 0,104000 сек, WT = 0,796000 сек
  > B =  89, D =  33, MT = 0,728000 сек, RT = 0,093000 сек, WT = 0,821000 сек
  > B =  89, D =  34, MT = 0,701000 сек, RT = 0,102000 сек, WT = 0,803000 сек
  > B =  89, D =  35, MT = 0,735000 сек, RT = 0,095000 сек, WT = 0,830000 сек
  > B =  89, D =  36, MT = 0,654000 сек, RT = 0,091000 сек, WT = 0,745000 сек
  > B =  89, D =  37, MT = 0,701000 сек, RT = 0,093000 сек, WT = 0,794000 сек
  > B =  89, D =  38, MT = 0,686000 сек, RT = 0,097000 сек, WT = 0,783000 сек
  > B =  89, D =  39, MT = 0,699000 сек, RT = 0,091000 сек, WT = 0,790000 сек
  > B =  89, D =  40, MT = 0,663000 сек, RT = 0,092000 сек, WT = 0,755000 сек
  > B =  90, D =  10, MT = 0,662000 сек, RT = 0,026000 сек, WT = 0,688000 сек
  > B =  90, D =  11, MT = 0,722000 сек, RT = 0,054000 сек, WT = 0,776000 сек
  > B =  90, D =  12, MT = 0,626000 сек, RT = 0,025000 сек, WT = 0,651000 сек
  > B =  90, D =  13, MT = 0,589000 сек, RT = 0,053000 сек, WT = 0,642000 сек
  > B =  90, D =  14, MT = 0,603000 сек, RT = 0,038000 сек, WT = 0,641000 сек
  > B =  90, D =  15, MT = 0,577000 сек, RT = 0,021000 сек, WT = 0,598000 сек
  > B =  90, D =  16, MT = 0,556000 сек, RT = 0,034000 сек, WT = 0,590000 сек
  > B =  90, D =  17, MT = 0,583000 сек, RT = 0,049000 сек, WT = 0,632000 сек
  > B =  90, D =  18, MT = 0,557000 сек, RT = 0,023000 сек, WT = 0,580000 сек
  > B =  90, D =  19, MT = 0,579000 сек, RT = 0,051000 сек, WT = 0,630000 сек
  > B =  90, D =  20, MT = 0,556000 сек, RT = 0,021000 сек, WT = 0,577000 сек
  > B =  90, D =  21, MT = 0,588000 сек, RT = 0,028000 сек, WT = 0,616000 сек
  > B =  90, D =  22, MT = 0,598000 сек, RT = 0,035000 сек, WT = 0,633000 сек
  > B =  90, D =  23, MT = 0,585000 сек, RT = 0,054000 сек, WT = 0,639000 сек
  > B =  90, D =  24, MT = 0,549000 сек, RT = 0,023000 сек, WT = 0,572000 сек
  > B =  90, D =  25, MT = 0,582000 сек, RT = 0,025000 сек, WT = 0,607000 сек
  > B =  90, D =  26, MT = 0,581000 сек, RT = 0,037000 сек, WT = 0,618000 сек
  > B =  90, D =  27, MT = 0,604000 сек, RT = 0,022000 сек, WT = 0,626000 сек
  > B =  90, D =  28, MT = 0,601000 сек, RT = 0,036000 сек, WT = 0,637000 сек
  > B =  90, D =  29, MT = 0,614000 сек, RT = 0,050000 сек, WT = 0,664000 сек
  > B =  90, D =  30, MT = 0,605000 сек, RT = 0,021000 сек, WT = 0,626000 сек
  > B =  90, D =  31, MT = 0,605000 сек, RT = 0,055000 сек, WT = 0,660000 сек
  > B =  90, D =  32, MT = 0,605000 сек, RT = 0,035000 сек, WT = 0,640000 сек
  > B =  90, D =  33, MT = 0,615000 сек, RT = 0,029000 сек, WT = 0,644000 сек
  > B =  90, D =  34, MT = 0,618000 сек, RT = 0,034000 сек, WT = 0,652000 сек
  > B =  90, D =  35, MT = 0,622000 сек, RT = 0,025000 сек, WT = 0,647000 сек
  > B =  90, D =  36, MT = 0,614000 сек, RT = 0,023000 сек, WT = 0,637000 сек
  > B =  90, D =  37, MT = 0,632000 сек, RT = 0,052000 сек, WT = 0,684000 сек
  > B =  90, D =  38, MT = 0,626000 сек, RT = 0,035000 сек, WT = 0,661000 сек
  > B =  90, D =  39, MT = 0,631000 сек, RT = 0,029000 сек, WT = 0,660000 сек
  > B =  90, D =  40, MT = 0,625000 сек, RT = 0,022000 сек, WT = 0,647000 сек
  > B =  91, D =  10, MT = 0,656000 сек, RT = 0,101000 сек, WT = 0,757000 сек
  > B =  91, D =  11, MT = 0,701000 сек, RT = 0,110000 сек, WT = 0,811000 сек
  > B =  91, D =  12, MT = 0,583000 сек, RT = 0,111000 сек, WT = 0,694000 сек
  > B =  91, D =  13, MT = 0,583000 сек, RT = 0,086000 сек, WT = 0,669000 сек
  > B =  91, D =  14, MT = 0,607000 сек, RT = 0,088000 сек, WT = 0,695000 сек
  > B =  91, D =  15, MT = 0,610000 сек, RT = 0,113000 сек, WT = 0,723000 сек
  > B =  91, D =  16, MT = 0,564000 сек, RT = 0,106000 сек, WT = 0,670000 сек
  > B =  91, D =  17, MT = 0,578000 сек, RT = 0,111000 сек, WT = 0,689000 сек
  > B =  91, D =  18, MT = 0,593000 сек, RT = 0,114000 сек, WT = 0,707000 сек
  > B =  91, D =  19, MT = 0,576000 сек, RT = 0,116000 сек, WT = 0,692000 сек
  > B =  91, D =  20, MT = 0,568000 сек, RT = 0,111000 сек, WT = 0,679000 сек
  > B =  91, D =  21, MT = 0,591000 сек, RT = 0,088000 сек, WT = 0,679000 сек
  > B =  91, D =  22, MT = 0,582000 сек, RT = 0,108000 сек, WT = 0,690000 сек
  > B =  91, D =  23, MT = 0,582000 сек, RT = 0,113000 сек, WT = 0,695000 сек
  > B =  91, D =  24, MT = 0,548000 сек, RT = 0,111000 сек, WT = 0,659000 сек
  > B =  91, D =  25, MT = 0,570000 сек, RT = 0,112000 сек, WT = 0,682000 сек
  > B =  91, D =  26, MT = 0,580000 сек, RT = 0,083000 сек, WT = 0,663000 сек
  > B =  91, D =  27, MT = 0,608000 сек, RT = 0,108000 сек, WT = 0,716000 сек
  > B =  91, D =  28, MT = 0,594000 сек, RT = 0,085000 сек, WT = 0,679000 сек
  > B =  91, D =  29, MT = 0,603000 сек, RT = 0,112000 сек, WT = 0,715000 сек
  > B =  91, D =  30, MT = 0,607000 сек, RT = 0,106000 сек, WT = 0,713000 сек
  > B =  91, D =  31, MT = 0,620000 сек, RT = 0,116000 сек, WT = 0,736000 сек
  > B =  91, D =  32, MT = 0,628000 сек, RT = 0,114000 сек, WT = 0,742000 сек
  > B =  91, D =  33, MT = 0,620000 сек, RT = 0,112000 сек, WT = 0,732000 сек
  > B =  91, D =  34, MT = 0,619000 сек, RT = 0,111000 сек, WT = 0,730000 сек
  > B =  91, D =  35, MT = 0,631000 сек, RT = 0,086000 сек, WT = 0,717000 сек
  > B =  91, D =  36, MT = 0,612000 сек, RT = 0,111000 сек, WT = 0,723000 сек
  > B =  91, D =  37, MT = 0,618000 сек, RT = 0,113000 сек, WT = 0,731000 сек
  > B =  91, D =  38, MT = 0,622000 сек, RT = 0,110000 сек, WT = 0,732000 сек
  > B =  91, D =  39, MT = 0,633000 сек, RT = 0,081000 сек, WT = 0,714000 сек
  > B =  91, D =  40, MT = 0,621000 сек, RT = 0,107000 сек, WT = 0,728000 сек
  > B =  92, D =  10, MT = 0,652000 сек, RT = 0,072000 сек, WT = 0,724000 сек
  > B =  92, D =  11, MT = 0,674000 сек, RT = 0,090000 сек, WT = 0,764000 сек
  > B =  92, D =  12, MT = 0,585000 сек, RT = 0,065000 сек, WT = 0,650000 сек
  > B =  92, D =  13, MT = 0,602000 сек, RT = 0,091000 сек, WT = 0,693000 сек
  > B =  92, D =  14, MT = 0,582000 сек, RT = 0,075000 сек, WT = 0,657000 сек
  > B =  92, D =  15, MT = 0,611000 сек, RT = 0,085000 сек, WT = 0,696000 сек
  > B =  92, D =  16, MT = 0,553000 сек, RT = 0,069000 сек, WT = 0,622000 сек
  > B =  92, D =  17, MT = 0,572000 сек, RT = 0,093000 сек, WT = 0,665000 сек
  > B =  92, D =  18, MT = 0,575000 сек, RT = 0,073000 сек, WT = 0,648000 сек
  > B =  92, D =  19, MT = 0,582000 сек, RT = 0,095000 сек, WT = 0,677000 сек
  > B =  92, D =  20, MT = 0,563000 сек, RT = 0,065000 сек, WT = 0,628000 сек
  > B =  92, D =  21, MT = 0,568000 сек, RT = 0,092000 сек, WT = 0,660000 сек
  > B =  92, D =  22, MT = 0,579000 сек, RT = 0,074000 сек, WT = 0,653000 сек
  > B =  92, D =  23, MT = 0,581000 сек, RT = 0,062000 сек, WT = 0,643000 сек
  > B =  92, D =  24, MT = 0,545000 сек, RT = 0,063000 сек, WT = 0,608000 сек
  > B =  92, D =  25, MT = 0,577000 сек, RT = 0,089000 сек, WT = 0,666000 сек
  > B =  92, D =  26, MT = 0,578000 сек, RT = 0,076000 сек, WT = 0,654000 сек
  > B =  92, D =  27, MT = 0,604000 сек, RT = 0,091000 сек, WT = 0,695000 сек
  > B =  92, D =  28, MT = 0,593000 сек, RT = 0,066000 сек, WT = 0,659000 сек
  > B =  92, D =  29, MT = 0,634000 сек, RT = 0,094000 сек, WT = 0,728000 сек
  > B =  92, D =  30, MT = 0,652000 сек, RT = 0,076000 сек, WT = 0,728000 сек
  > B =  92, D =  31, MT = 0,661000 сек, RT = 0,094000 сек, WT = 0,755000 сек
  > B =  92, D =  32, MT = 0,665000 сек, RT = 0,069000 сек, WT = 0,734000 сек
  > B =  92, D =  33, MT = 0,718000 сек, RT = 0,101000 сек, WT = 0,819000 сек
  > B =  92, D =  34, MT = 0,691000 сек, RT = 0,084000 сек, WT = 0,775000 сек
  > B =  92, D =  35, MT = 0,698000 сек, RT = 0,098000 сек, WT = 0,796000 сек
  > B =  92, D =  36, MT = 0,695000 сек, RT = 0,093000 сек, WT = 0,788000 сек
  > B =  92, D =  37, MT = 0,676000 сек, RT = 0,095000 сек, WT = 0,771000 сек
  > B =  92, D =  38, MT = 0,678000 сек, RT = 0,124000 сек, WT = 0,802000 сек
  > B =  92, D =  39, MT = 0,765000 сек, RT = 0,095000 сек, WT = 0,860000 сек
  > B =  92, D =  40, MT = 0,624000 сек, RT = 0,070000 сек, WT = 0,694000 сек
  > B =  93, D =  10, MT = 0,706000 сек, RT = 0,111000 сек, WT = 0,817000 сек
  > B =  93, D =  11, MT = 0,698000 сек, RT = 0,121000 сек, WT = 0,819000 сек
  > B =  93, D =  12, MT = 0,600000 сек, RT = 0,098000 сек, WT = 0,698000 сек
  > B =  93, D =  13, MT = 0,602000 сек, RT = 0,115000 сек, WT = 0,717000 сек
  > B =  93, D =  14, MT = 0,572000 сек, RT = 0,110000 сек, WT = 0,682000 сек
  > B =  93, D =  15, MT = 0,600000 сек, RT = 0,089000 сек, WT = 0,689000 сек
  > B =  93, D =  16, MT = 0,553000 сек, RT = 0,113000 сек, WT = 0,666000 сек
  > B =  93, D =  17, MT = 0,564000 сек, RT = 0,114000 сек, WT = 0,678000 сек
  > B =  93, D =  18, MT = 0,573000 сек, RT = 0,091000 сек, WT = 0,664000 сек
  > B =  93, D =  19, MT = 0,574000 сек, RT = 0,117000 сек, WT = 0,691000 сек
  > B =  93, D =  20, MT = 0,549000 сек, RT = 0,111000 сек, WT = 0,660000 сек
  > B =  93, D =  21, MT = 0,569000 сек, RT = 0,090000 сек, WT = 0,659000 сек
  > B =  93, D =  22, MT = 0,584000 сек, RT = 0,111000 сек, WT = 0,695000 сек
  > B =  93, D =  23, MT = 0,607000 сек, RT = 0,116000 сек, WT = 0,723000 сек
  > B =  93, D =  24, MT = 0,577000 сек, RT = 0,095000 сек, WT = 0,672000 сек
  > B =  93, D =  25, MT = 0,624000 сек, RT = 0,118000 сек, WT = 0,742000 сек
  > B =  93, D =  26, MT = 0,585000 сек, RT = 0,114000 сек, WT = 0,699000 сек
  > B =  93, D =  27, MT = 0,641000 сек, RT = 0,120000 сек, WT = 0,761000 сек
  > B =  93, D =  28, MT = 0,649000 сек, RT = 0,131000 сек, WT = 0,780000 сек
  > B =  93, D =  29, MT = 0,651000 сек, RT = 0,123000 сек, WT = 0,774000 сек
  > B =  93, D =  30, MT = 0,629000 сек, RT = 0,120000 сек, WT = 0,749000 сек
  > B =  93, D =  31, MT = 0,662000 сек, RT = 0,088000 сек, WT = 0,750000 сек
  > B =  93, D =  32, MT = 0,622000 сек, RT = 0,119000 сек, WT = 0,741000 сек
  > B =  93, D =  33, MT = 0,665000 сек, RT = 0,110000 сек, WT = 0,775000 сек
  > B =  93, D =  34, MT = 0,668000 сек, RT = 0,121000 сек, WT = 0,789000 сек
  > B =  93, D =  35, MT = 0,681000 сек, RT = 0,119000 сек, WT = 0,800000 сек
  > B =  93, D =  36, MT = 0,634000 сек, RT = 0,097000 сек, WT = 0,731000 сек
  > B =  93, D =  37, MT = 0,673000 сек, RT = 0,124000 сек, WT = 0,797000 сек
  > B =  93, D =  38, MT = 0,695000 сек, RT = 0,135000 сек, WT = 0,830000 сек
  > B =  93, D =  39, MT = 0,703000 сек, RT = 0,101000 сек, WT = 0,804000 сек
  > B =  93, D =  40, MT = 0,624000 сек, RT = 0,117000 сек, WT = 0,741000 сек
  > B =  94, D =  10, MT = 0,641000 сек, RT = 0,071000 сек, WT = 0,712000 сек
  > B =  94, D =  11, MT = 0,746000 сек, RT = 0,102000 сек, WT = 0,848000 сек
  > B =  94, D =  12, MT = 0,627000 сек, RT = 0,075000 сек, WT = 0,702000 сек
  > B =  94, D =  13, MT = 0,639000 сек, RT = 0,092000 сек, WT = 0,731000 сек
  > B =  94, D =  14, MT = 0,606000 сек, RT = 0,089000 сек, WT = 0,695000 сек
  > B =  94, D =  15, MT = 0,645000 сек, RT = 0,085000 сек, WT = 0,730000 сек
  > B =  94, D =  16, MT = 0,661000 сек, RT = 0,076000 сек, WT = 0,737000 сек
  > B =  94, D =  17, MT = 0,626000 сек, RT = 0,115000 сек, WT = 0,741000 сек
  > B =  94, D =  18, MT = 0,667000 сек, RT = 0,075000 сек, WT = 0,742000 сек
  > B =  94, D =  19, MT = 0,684000 сек, RT = 0,093000 сек, WT = 0,777000 сек
  > B =  94, D =  20, MT = 0,601000 сек, RT = 0,075000 сек, WT = 0,676000 сек
  > B =  94, D =  21, MT = 0,618000 сек, RT = 0,089000 сек, WT = 0,707000 сек
